Category: All categories

Week,snow: (United States)
2019-07-21,18
2019-07-28,18
2019-08-04,18
2019-08-11,19
2019-08-18,19
2019-08-25,19
2019-09-01,20
2019-09-08,21
2019-09-15,21
2019-09-22,23
2019-09-29,30
2019-10-06,32
2019-10-13,27
2019-10-20,31
2019-10-27,46
2019-11-03,45
2019-11-10,78
2019-11-17,47
2019-11-24,81
2019-12-01,100
2019-12-08,70
2019-12-15,83
2019-12-22,69
2019-12-29,62
2020-01-05,56
2020-01-12,76
2020-01-19,56
2020-01-26,36
2020-02-02,63
2020-02-09,54
2020-02-16,43
2020-02-23,40
2020-03-01,26
2020-03-08,24
2020-03-15,21
2020-03-22,19
2020-03-29,18
2020-04-05,20
2020-04-12,23
2020-04-19,19
2020-04-26,20
2020-05-03,23
2020-05-10,20
2020-05-17,20
2020-05-24,19
2020-05-31,18
2020-06-07,19
2020-06-14,22
2020-06-21,19
2020-06-28,19
2020-07-05,19
2020-07-12,19
